churn_probability,predicted_label,actual_label
0.053573397192305,0,0
0.09124001960655194,0,0
0.06386855566314491,0,0
0.046584967097164004,0,0
0.05714741604556511,0,0
0.0904021614170994,0,0
0.021615206338625355,0,0
0.032531508241179584,0,0
0.029360474130089798,0,0
0.03648913583310442,0,0
0.049037813975797276,0,0
0.10260778176380068,0,0
0.1039440074457243,0,0
0.03743161453669071,0,0
0.13368376243058128,1,0
0.06316032186325325,0,1
0.07995350720327292,0,0
0.05991861214416259,0,0
0.11737591001595386,0,1
0.06853274450019212,0,0
0.029372481160651723,0,0
0.09997442167158506,0,0
0.040578432623770276,0,0
0.0608796533461688,0,0
0.05105374533811555,0,0
0.008085914623384411,0,0
0.09160215343716525,0,0
0.057280119634561345,0,0
0.07042974273571027,0,0
0.022387187646672052,0,0
0.1397158187006399,1,0
0.0800218074023346,0,0
0.041638427138728236,0,0
0.07254682688949056,0,0
0.05321957915446553,0,1
0.012779302128374363,0,0
0.026943131495041156,0,0
0.026885415945481824,0,0
0.08191271138107363,0,0
0.0168301690468177,0,0
0.02631095320369751,0,0
0.07716696763584245,0,0
0.06920220660995571,0,0
0.16742088394189594,1,0
0.0678876262656317,0,0
0.04166597610307269,0,0
0.10158389022237689,0,0
0.08579468336322328,0,0
0.04545301281178771,0,0
0.2443849440188168,1,1
0.07330929497998571,0,0
0.05718802771332488,0,0
0.08932109753103414,0,1
0.10800116575440902,0,0
0.0979187514420461,0,0
0.07544395252508977,0,0
0.03222151844387728,0,0
0.10893236252198746,0,0
0.060210539226484144,0,1
0.10346744432919393,0,0
0.03857576091893628,0,0
0.14338080914864904,1,0
0.12520298445691355,1,0
0.06710444414239031,0,0
0.024290855899029972,0,0
0.025088962350463744,0,0
0.0856240018750824,0,0
0.026565076705093376,0,0
0.14512169779874978,1,0
0.07388400812130992,0,0
0.10174182961351161,0,0
0.06558997956745287,0,0
0.030869308415619596,0,0
0.02332283573796067,0,0
0.05679879599260386,0,0
0.11239186438369488,0,0
0.03995647033780302,0,0
0.03381074148392407,0,0
0.13680100495477268,1,1
0.04252247041150011,0,0
0.023604329610163663,0,0
0.10802406609016348,0,0
0.027346110064487294,0,0
0.05899510513624283,0,0
0.013205197439396996,0,0
0.03840120545556882,0,0
0.25535161767468295,1,0
0.12368325180322823,1,0
0.015054766620364491,0,0
0.08953689990630277,0,0
0.10840368954572412,0,0
0.04307111547846432,0,0
0.013007971816708949,0,0
0.10655746277372906,0,0
0.0618145703883708,0,1
0.033794586874164576,0,0
0.06250080460815172,0,0
0.10210208935230593,0,0
0.08869998881430836,0,0
0.12365507965534141,1,0
0.15728118535263017,1,0
0.02283903482519474,0,0
0.09454519110153788,0,0
0.036498494384689516,0,0
0.09740301710663422,0,0
0.02742550971445506,0,0
0.041826484855788125,0,0
0.04247856190342386,0,0
0.11482834110263185,0,0
0.019069509496356846,0,0
0.07650057995029756,0,0
0.27064387784256455,1,1
0.06673666731117532,0,0
0.14026505313137716,1,0
0.09251203762946375,0,0
0.023957640357265282,0,0
0.08526953109407917,0,0
0.11968532840350335,0,0
0.012159178430729873,0,0
0.06932437565481372,0,0
0.018482813108324333,0,0
0.04385184687310187,0,0
0.06289392578663741,0,0
0.05518374938143362,0,0
0.11027131468356904,0,0
0.07523209137480913,0,0
0.03121010463156688,0,0
0.08573293260760546,0,0
0.011806724863906947,0,0
0.17674164045390822,1,0
0.0387087829952956,0,0
0.03773698490803162,0,0
0.014435620881131093,0,0
0.023468730612310022,0,0
0.06598280696421281,0,0
0.0197550439418409,0,0
0.07545072120835356,0,0
0.037338491565974255,0,0
0.15506875541098872,1,0
0.05045390118937926,0,0
0.035824547925109036,0,0
0.0655172251305627,0,0
0.04738258650330009,0,0
0.04294210018590624,0,0
0.07458744720413774,0,0
0.03757565278460005,0,0
0.01977613757767383,0,0
0.04065073390462309,0,0
0.09737560558503715,0,0
0.08216316610211404,0,0
0.019662692786110422,0,0
0.04613826594612377,0,0
0.04163429103877932,0,0
0.032222416038761435,0,0
0.014584643519658217,0,0
0.14254771496289512,1,0
0.25528000380487254,1,1
0.029861851244458764,0,0
0.08557015039791747,0,0
0.06110400591669691,0,0
0.05190873032765342,0,0
0.03867844600159061,0,0
0.03729837285270209,0,0
0.08298505826199035,0,0
0.055605582059770356,0,0
0.08935322131957459,0,1
0.028283143795398952,0,0
0.03314473301023735,0,0
0.13808252998037407,1,0
0.013058540976705802,0,0
0.05164845995856932,0,0
0.13454101061573043,1,0
0.11026734143792478,0,0
0.09284887202480711,0,0
0.036155520862528615,0,0
0.08694074498763024,0,0
0.023001425308806805,0,0
0.033101300871005566,0,0
0.0667451118989821,0,0
0.09017064786104217,0,0
0.01931577028774439,0,0
0.3126515319956537,1,0
0.13177234678006683,1,1
0.078982904995498,0,0
0.028474494212817197,0,0
0.04343914257402558,0,0
0.03046425714718976,0,0
0.19302587686668193,1,0
0.18724497905894114,1,0
0.03148653836219997,0,0
0.024290855899029972,0,0
0.07578033433823232,0,0
0.022043836743195454,0,0
0.07300033661877808,0,0
0.024231686676756823,0,0
0.05356831472701821,0,0
0.023698985171396337,0,0
0.1414829638179453,1,0
0.1824446914354817,1,0
0.06744864227222516,0,0
0.08812996325006926,0,0
0.01378839165391024,0,0
0.04994397551902385,0,0
0.08752743066635288,0,0
0.052445387923800935,0,0
0.06237377359463232,0,0
0.02708082969694881,0,0
0.031643841408286945,0,0
0.07452985731915875,0,0
0.09479488215625852,0,0
0.013400001118827633,0,0
0.061175988646920566,0,0
0.11328799263118135,0,0
0.12195061870670047,1,1
0.07004257845702981,0,0
0.07467104900902335,0,0
0.06603357599734627,0,0
0.04125265716462594,0,0
0.07210644758419227,0,0
0.055558100533481314,0,0
0.015367084680905177,0,0
0.10883223848609429,0,0
0.0865201478026122,0,0
0.0634776516780437,0,1
0.031062130143038918,0,0
0.07508327322799442,0,0
0.31600795514836666,1,1
0.05197679399726345,0,0
0.13493484544071177,1,0
0.061548253470930396,0,0
0.0989431656343476,0,0
0.06135520970583888,0,0
0.03321859743150963,0,0
0.20030170530991584,1,0
0.02519969896079406,0,0
0.09581144400939605,0,0
0.02797638538989863,0,0
0.024413120546383074,0,0
0.0986992229807828,0,0
0.06716889686012428,0,0
0.07018421053630462,0,0
0.03586746425479669,0,0
0.01101126868339074,0,0
0.02697213053276059,0,0
0.09191332945024615,0,0
0.08942732467547464,0,0
0.0581553208084564,0,0
0.07207201115766308,0,0
0.027996019014269465,0,0
0.02998394830221335,0,0
0.05679879599260386,0,0
0.13537632404177072,1,0
0.24291493937581685,1,0
0.07619759919154137,0,0
0.11100833816616062,0,0
0.03404566484361196,0,0
0.05196292989080605,0,0
0.04422445150132204,0,0
0.039410329975625394,0,0
0.08221090805301101,0,0
0.050383600806791204,0,0
0.06771697147854097,0,0
0.016874957346093754,0,0
0.24855533323256168,1,1
0.04360455031862549,0,0
0.01894085473110836,0,0
0.022606866221214647,0,0
0.045352877766405376,0,0
0.022179639885643407,0,0
0.06138441113333899,0,0
0.10162688853697256,0,1
0.10856383725434073,0,0
0.0379520635912685,0,0
0.11781773874900708,0,0
0.32198300292266685,1,0
0.07102003850712393,0,0
0.0902929683517226,0,0
0.014859104190555554,0,0
0.017606454779225032,0,0
0.05518374938143362,0,0
0.023125508310236752,0,0
0.09675788956550564,0,0
0.061447542990409894,0,0
0.04988789140351155,0,1
0.18336449000838292,1,0
0.04987822883668495,0,0
0.15481669440009527,1,0
0.07753323237358836,0,0
0.01580644330245567,0,0
0.07418891683214189,0,0
0.013826005087980323,0,0
0.11301578896578794,0,0
0.031396550920739695,0,1
0.22354960802728702,1,0
0.23629665243423165,1,1
0.10799157638842496,0,0
0.03140804552593282,0,0
0.07208715434931323,0,0
0.07338794474721874,0,0
0.03351870363415967,0,0
0.09566919454023072,0,0
0.10423526981021464,0,0
0.020831561670638012,0,0
0.11012285155351736,0,0
0.07165453560930952,0,0
0.0555619440628717,0,0
0.038700719336337,0,1
0.10992788775692287,0,0
0.04297752389492474,0,0
0.019395493719356435,0,0
0.17685232243970617,1,0
0.02174843027536181,0,0
0.04564009113781839,0,0
0.08367439842628129,0,0
0.012287774876045028,0,0
0.02686752899327758,0,0
0.024290855899029972,0,0
0.14094740767293054,1,0
0.08997357732632344,0,0
0.10457398568622167,0,0
0.05199999871568985,0,0
0.011505612336181976,0,0
0.3254881651620281,1,1
0.17522369329039714,1,0
0.14693688117404702,1,0
0.021177296123588898,0,0
0.06020966637974626,0,0
0.06635175536921285,0,0
0.017807541363778514,0,0
0.018327585160514404,0,0
0.10500586103147476,0,0
0.03119046674428411,0,0
0.019108866831582284,0,0
0.04352096154614098,0,0
0.1002384762338191,0,0
0.010528755440710727,0,0
0.14460649669671552,1,1
0.08761150219664446,0,0
0.11227157003622575,0,0
0.06289377728023425,0,0
0.07203876847738834,0,0
0.014104674539572253,0,0
0.03573917971561158,0,0
0.03775860095220031,0,1
0.07473801754693274,0,0
0.04225111656198537,0,0
0.05786444748496856,0,0
0.10634914403972326,0,0
0.015106794408233351,0,0
0.04758007768323036,0,0
0.06822718688879086,0,0
0.038866333799719335,0,0
0.09717678369236016,0,0
0.18678656361465673,1,0
0.015098032696333745,0,0
0.022797470456945506,0,0
0.059762847077283625,0,1
0.06376334436840841,0,0
0.04064344187306689,0,0
0.06946768232131607,0,0
0.011887947302707199,0,0
0.06318181720815516,0,0
0.0623165538570081,0,0
0.08672197197517119,0,0
0.057693260153138935,0,0
0.10282943861880414,0,1
0.0367033804258795,0,0
0.0185888238740393,0,0
0.07459356503013878,0,0
0.02383415109042676,0,0
0.03487655950962438,0,0
0.13049061303919807,1,0
0.07856487906127704,0,0
0.027773433983328596,0,0
0.024762821492148805,0,0
0.045678849606011325,0,0
0.10037008098594581,0,0
0.01777869458777632,0,0
0.14508010004529331,1,0
0.07519324762573618,0,0
0.0805029286086937,0,0
0.03854428603462607,0,0
0.03758109323620783,0,0
0.07331778422558477,0,0
0.04981102556983634,0,0
0.0602038047579755,0,0
0.05567589757494333,0,0
0.05598981623074668,0,1
0.013909690448115065,0,0
0.017635732250509992,0,0
0.09377094950262088,0,0
0.02943687760792789,0,0
0.41456611162435664,1,0
0.07099648368185885,0,0
0.21787970601823067,1,1
0.10685541797119988,0,0
0.06379370656193192,0,0
0.19300629417733534,1,1
0.07334492899662146,0,0
0.01543139526700752,0,0
0.027612324617630826,0,0
0.012676782278632365,0,0
0.16648142860786952,1,0
0.028988905575958734,0,0
0.05137817619051957,0,0
0.0608796533461688,0,0
0.06010292939373511,0,0
0.18262378041968824,1,0
0.018863415946234557,0,0
0.07773574135887577,0,0
0.089497175238364,0,0
0.021460262779927602,0,0
0.029784081651445474,0,0
0.25288914683077496,1,0
0.0801978143915838,0,0
0.058668950127771624,0,0
0.049952268859117764,0,0
0.07144215036277773,0,0
0.14188899204900143,1,1
0.05856236258352935,0,0
0.013343944374835909,0,0
0.049663988957652505,0,0
0.0654650173273351,0,0
0.1063534029395315,0,0
0.022372488010787756,0,0
0.12467558584844252,1,1
0.017737808708846593,0,0
0.07060917879829946,0,0
0.03130075518881099,0,0
0.043249737213571234,0,0
0.08823783218679525,0,0
0.026289362762038478,0,0
0.06232138047891104,0,0
0.10903341942987985,0,1
0.017726830737690942,0,0
0.03481813846019415,0,0
0.16869835763689672,1,0
0.03400460270594499,0,0
0.06442549085474383,0,0
0.335601645175437,1,1
0.11872151417214069,0,0
0.11589079469378147,0,0
0.06500916753887853,0,0
0.07755686699406587,0,0
0.02544853457444895,0,0
0.2320955458754635,1,0
0.03741039034192667,0,0
0.07841898674761838,0,0
0.0711553856745026,0,0
0.04520116927377275,0,0
0.0983671469360333,0,0
0.05679879599260386,0,0
0.044905897999563266,0,0
0.1671578216041527,1,0
0.027310919630351163,0,0
0.08590926824314099,0,0
0.10053829774442917,0,0
0.02200927869759157,0,0
0.03430634978511693,0,0
0.0874906552664541,0,0
0.09259160744343674,0,1
0.0831310481408411,0,0
0.1339512000319745,1,0
0.04995839170588693,0,0
0.047153568491923314,0,0
0.012005548369204245,0,0
0.02352646131149489,0,0
0.127003622240415,1,0
0.05193969051289183,0,0
0.10145705052617898,0,0
0.06787750516317488,0,0
0.10907921156808387,0,0
0.03442900091079611,0,0
0.08589276421773095,0,0
0.1424447748191766,1,0
0.07574838010659173,0,0
0.08297033816878922,0,1
0.12762596104624477,1,1
0.047763527267237926,0,0
0.051167020609246314,0,0
0.07160499651955027,0,0
0.04405261975319949,0,0
0.17095738640150746,1,1
0.08436883944555337,0,0
0.04993375239136206,0,0
0.06701486837580875,0,0
0.07580340954345702,0,0
0.09502348140264522,0,0
0.11070045698944128,0,0
0.03280878710664596,0,0
0.06909190239701855,0,0
0.214270206979222,1,1
0.01611560877794524,0,0
0.05280223980517842,0,0
0.061492488226453125,0,0
0.020102091281350386,0,0
0.10382136998646563,0,1
0.1064738189501527,0,0
0.03197121074830577,0,0
0.12781150310702435,1,0
0.09354290173072478,0,0
0.02110155152229349,0,0
0.07456175801000696,0,0
0.013802908396783355,0,0
0.11598139421941295,0,0
0.05445283736323907,0,0
0.05010222105741737,0,0
0.05476726509959009,0,0
0.01504492486573165,0,0
0.022980424849009366,0,0
0.0374865295147547,0,0
0.021038899252014125,0,0
0.04543763278586738,0,0
0.015158969715745785,0,0
0.05574334420469688,0,0
0.017958066255863506,0,0
0.10967278219972913,0,0
0.11061747618047946,0,0
0.0932178494238665,0,0
0.07099209473148312,0,0
0.029526946894880272,0,0
0.051719956074314885,0,0
0.05091567930035925,0,0
0.15373461437105862,1,0
0.0912804583984874,0,0
0.15839280207631362,1,1
0.06860277376051467,0,0
0.05828241538343447,0,0
0.10181038722109625,0,0
0.06054460930622523,0,1
0.0608796533461688,0,0
0.0731232514973552,0,0
0.07348067174211399,0,1
0.07664981512766206,0,0
0.08148032825758922,0,0
0.09384300526809057,0,0
0.0731540208576224,0,0
0.0319219615010404,0,0
0.05618969224227668,0,0
0.10793655852212086,0,0
0.03231290676463975,0,0
0.055463504204231726,0,0
0.12214260901016674,1,1
0.019613234663678657,0,0
0.1930728309863617,1,0
0.08213857271524849,0,0
0.037043005529256344,0,0
0.092585281459523,0,0
0.05601971220419678,0,0
0.13716050020643553,1,0
0.07160685473860441,0,0
0.04364958675211186,0,0
0.016887886379656387,0,0
0.029872446625330586,0,0
0.0915866353337567,0,0
0.09162400247383196,0,0
0.25314736296671314,1,1
0.20596333828121607,1,0
0.07211136541704982,0,0
0.030143112912439974,0,0
0.07998245074581392,0,0
0.07285506132090268,0,0
0.04993838261669937,0,0
0.06536019738751084,0,0
0.10314836723109636,0,0
0.05103904010875549,0,0
0.09496295863217812,0,0
0.14162131290568486,1,0
0.06185209959925749,0,1
0.07666515792607659,0,0
0.06775776174683074,0,0
0.04107009701803219,0,0
0.023267415862021294,0,0
0.05972353544407949,0,1
0.045831467017442375,0,0
0.06847118360220242,0,0
0.0816531816879873,0,0
0.024455008963971257,0,0
0.030066975701731034,0,0
0.035087942379296515,0,0
0.14139512855201924,1,0
0.02293170858926838,0,0
0.13364141145020492,1,0
0.060277108105306204,0,0
0.028707474384538374,0,0
0.07871308121710631,0,0
0.06794104951068083,0,1
0.06103438129991618,0,0
0.33157553549093133,1,0
0.019391218531322543,0,0
0.06193395765531284,0,0
0.025751241020037993,0,0
0.05032036447610321,0,0
0.03723392691300319,0,0
0.06300169802010906,0,0
0.08736827563890039,0,0
0.0708138601196873,0,0
0.07696294418790267,0,0
0.12212599918089437,1,0
0.061110953301987,0,0
0.02242319285026734,0,0
0.14192121198531304,1,0
0.06577689501871961,0,0
0.015175898639045317,0,0
0.13367666664053995,1,0
0.029613412932038768,0,0
0.11241718140355016,0,0
0.028271417239282573,0,0
0.0875775402938048,0,0
0.017497808983493037,0,0
0.02155382234981066,0,0
0.08509615110616647,0,0
0.049083819217442544,0,1
0.016014357037442965,0,0
0.0193333580593668,0,0
0.02420683454223466,0,0
0.04600072090109301,0,0
0.0398665275020344,0,0
0.07081654698601977,0,0
0.030805617228607585,0,0
0.028352806492407845,0,0
0.019467746958804415,0,0
0.05978354632122609,0,0
0.07996570011283964,0,0
0.16098834075831076,1,0
0.19981363186945175,1,0
0.02381172410797102,0,0
0.15434777237797698,1,0
0.022819099337476497,0,0
0.09815074698628035,0,0
0.06421424517328973,0,0
0.04487832887621958,0,0
0.04402045407398143,0,0
0.021065284773707633,0,0
0.21813099991750293,1,0
0.023062521585986505,0,0
0.08367903517693726,0,0
0.0383827860319349,0,0
0.07604599484149747,0,0
0.04127655973325729,0,0
0.041160835321449395,0,0
0.29507155803742413,1,0
0.10432481307855149,0,0
0.05286823217834743,0,0
0.1277376182988463,1,0
0.19185959942510783,1,1
0.023130324406330057,0,0
0.04043071714466463,0,0
0.0919913153792995,0,0
0.08798566237068198,0,1
0.1422101267604314,1,1
0.11616264744549569,0,0
0.0579749747169101,0,0
0.01834962712778247,0,0
0.01827918488287557,0,0
0.12319254296583465,1,0
0.0664981261912381,0,0
0.0328265998259178,0,0
0.10768943082037691,0,0
0.09259672560113943,0,0
0.05060246925233622,0,0
0.03953921002018434,0,0
0.10484146290641383,0,0
0.07124854165931453,0,0
0.09808924234274369,0,0
0.08574137492861049,0,0
0.0773422328528646,0,1
0.08568632587111301,0,0
0.08432873603857932,0,0
0.032185107099653006,0,0
0.08415063685442507,0,0
0.023272823838768854,0,0
0.03203819781946097,0,0
0.03403234378099072,0,0
0.07051644729936897,0,0
0.08192635593814711,0,0
0.05696031083632202,0,0
0.04826863802177497,0,0
0.05046678878935914,0,0
0.045331948371593184,0,0
0.04591746660386157,0,0
0.09552553406791839,0,0
0.05561680979097797,0,0
0.033734870947971916,0,0
0.022795837683727383,0,0
0.025849756439390692,0,0
0.02746677070025189,0,0
0.09282606840617166,0,0
0.06013447817752523,0,0
0.04688553297750257,0,1
0.19943042688400228,1,1
0.0555619440628717,0,0
0.01806451234623451,0,0
0.102759288862074,0,0
0.09608372949120197,0,1
0.060408307225723504,0,0
0.11984010830230667,0,0
0.05520569601764484,0,0
0.07657081276676399,0,0
0.07724944756083245,0,0
0.07481432575458045,0,0
0.0790077353362148,0,0
0.04665676371501624,0,0
0.05931062677818016,0,0
0.09256224125198119,0,1
0.06167789740483929,0,0
0.04971809541019652,0,0
0.03304523706488245,0,0
0.033143180135222605,0,0
0.06645284834532829,0,1
0.06609132877357154,0,0
0.11198593165599627,0,0
0.040841196519737,0,0
0.02024524700857253,0,0
0.14820732782374307,1,0
0.0592869029553339,0,0
0.022374974877436195,0,0
0.02584049473324894,0,0
0.04352096154614098,0,0
0.04119733811738342,0,0
0.052667639903121004,0,1
0.046356920513338166,0,0
0.0565594902522839,0,0
0.17978453451195567,1,0
0.039616323196170505,0,0
0.0487321269804257,0,0
0.20892938839204614,1,0
0.08043061708007118,0,0
0.19876495278187195,1,0
0.052158875771843895,0,0
0.03165827264585079,0,0
0.03857488356054286,0,0
0.17288224042830025,1,0
0.056308229420900746,0,0
0.07153481163532419,0,0
0.07830871569911703,0,0
0.06336086676515837,0,0
0.10277276011264155,0,0
0.05610099190336018,0,0
0.22198423206806145,1,0
0.025964711835029828,0,0
0.03483597085681868,0,0
0.047309023790964654,0,0
0.043027392158954916,0,0
0.02156146216034654,0,0
0.11091577248524517,0,0
0.0161190065958065,0,0
0.01900288753373704,0,0
0.01108353852203306,0,0
0.09864314815223225,0,0
0.06454571042343943,0,0
0.031844053394441886,0,0
0.0725241018285435,0,0
0.0596218429372407,0,0
0.025007243419616132,0,0
0.0256320697262032,0,0
0.02414023784147096,0,0
0.05605825776315646,0,0
0.018995820567418865,0,0
0.06702512791688339,0,0
0.07221916430603213,0,0
0.03150368002079045,0,0
0.0633355831320932,0,0
0.05184325932226872,0,0
0.030943774126649705,0,0
0.028936043634777777,0,0
0.08138062266380511,0,1
0.038894831526663724,0,0
0.05431992464888612,0,0
0.13711303997324203,1,0
0.021489330959305115,0,0
0.12034800317278234,1,0
0.08592541282825081,0,0
0.08313430313752074,0,0
0.04700692151601606,0,0
0.08281415512214306,0,0
0.08792252527507347,0,0
0.14625193829833766,1,0
0.11830935682340585,0,0
0.033509518167427144,0,0
0.13370067387233045,1,0
0.08202085825117307,0,0
0.02673214590194688,0,0
0.07993780288133834,0,0
0.06569228039363514,0,0
0.07889902856016337,0,0
0.1297410793116327,1,0
0.05613920363873121,0,0
0.028099991860034215,0,0
0.34978399859406206,1,0
0.042817825069085186,0,0
0.03908047407537473,0,0
0.08135457515805165,0,0
0.08106023902498602,0,0
0.051546373123813924,0,0
0.044157524451722004,0,0
0.07047970746321731,0,0
0.11202171770332522,0,0
0.1288467068123279,1,0
0.034299011723259304,0,0
0.12862503480498927,1,0
0.024195895984967925,0,0
0.062347755252434994,0,0
0.05718738923719477,0,0
0.08841139285521057,0,0
0.016288343854003184,0,1
0.06562464901748113,0,0
0.07796732591842274,0,0
0.021404366189512455,0,0
0.04510697363102285,0,0
0.06312623748093067,0,0
0.05375503499770443,0,0
0.06201819096438191,0,0
0.06889448111916413,0,0
0.09475302760282324,0,0
0.07043063289536713,0,0
0.024088255302033325,0,0
0.017093049025467728,0,0
0.045362713679685904,0,0
0.0728515128834872,0,0
0.12522878356494896,1,0
0.0888724471088403,0,0
0.0608796533461688,0,0
0.044784310655303715,0,0
0.09670586725506322,0,0
0.0787871224210288,0,0
0.37592618087117735,1,0
0.05662554574946805,0,0
0.04450534857270898,0,0
0.11539695499727823,0,0
0.12999479820100057,1,1
0.0889092653701798,0,0
0.017408951350391833,0,0
0.05162017054252428,0,0
0.04507582242418711,0,1
0.18289106666804192,1,0
0.03528354634389023,0,0
0.02979111748843746,0,0
0.039710830570177186,0,1
0.08567992537529394,0,0
0.03365948573899831,0,0
0.07217856655643447,0,0
0.018554737137486677,0,0
0.04122982620096021,0,0
0.06600583118797594,0,1
0.0436236757027525,0,0
0.053028861813417545,0,0
0.036639170107792295,0,0
0.018762113839485672,0,0
0.05566724728938955,0,0
0.05861601356550843,0,0
0.09350472276894062,0,0
0.0672994337249776,0,0
0.08089661736885077,0,0
0.12476569031092931,1,0
0.023547816155010042,0,0
0.12332043400598439,1,0
0.0677603237425887,0,0
0.019324218884717893,0,0
0.11541954288177163,0,0
0.05899902940451008,0,0
0.2512478555925855,1,0
0.056307056233915694,0,0
0.09129718313125958,0,0
0.04208952253162708,0,0
0.02541103605381693,0,0
0.08519116999164643,0,0
0.026693404079399973,0,0
0.015068237060599385,0,0
0.01790316801112371,0,0
0.014645697679108456,0,0
0.02967953786138116,0,0
0.06458209996784908,0,0
0.02224610673666513,0,0
0.06053467739832386,0,0
0.03594036997701751,0,0
0.031845801807923034,0,0
0.07460837908786691,0,0
0.046185671704088625,0,0
0.02656952828690147,0,0
0.054473431411856524,0,0
0.011976127672645318,0,0
0.04222902960491334,0,0
0.04618233615989206,0,0
0.0816233545217988,0,0
0.04562722704177262,0,0
0.0750781089024242,0,0
0.030031757662816627,0,0
0.03844215618517666,0,0
0.03868009981493266,0,0
0.08617069531558226,0,0
0.06581870302970828,0,0
0.050934765881601875,0,0
0.031193232238005665,0,0
0.020822142131370115,0,0
0.014268824048892651,0,0
0.08975255019584025,0,0
0.13262997248137895,1,0
0.01658048257400099,0,0
0.08751007427369292,0,0
0.09077970018023993,0,0
0.02270093164772798,0,0
0.03033728343250479,0,0
0.1593563726811669,1,0
0.044903495467226835,0,0
0.052431175570393826,0,0
0.23684152115726104,1,0
0.058201529116481764,0,0
0.21921247712635275,1,0
0.05577208388556036,0,0
0.17791292986878499,1,1
0.0683433731827501,0,0
0.05634991106391246,0,0
0.06581307576357247,0,0
0.11095048180532988,0,0
0.04348194871190205,0,1
0.016075621190515393,0,0
0.04740587057420888,0,0
0.07365472555346213,0,0
0.15698452701748086,1,1
0.08224965869138821,0,0
0.05949578449178535,0,0
0.043877140714318995,0,0
0.018949432972499167,0,0
0.022192640282582155,0,0
0.12529773997669885,1,1
0.013460537071057939,0,0
0.027372827011016582,0,0
0.03854521148509141,0,0
0.032415477509474766,0,0
0.11390041651466995,0,0
0.017165383955917563,0,0
0.03386382700409782,0,1
0.10512246136596128,0,1
0.07935840342029354,0,0
0.01444472966756097,0,0
0.0785042807994858,0,0
0.030986040036859896,0,0
0.013881762607917649,0,0
0.08140362903017391,0,0
0.030110695424234207,0,0
0.022927972604556243,0,0
0.03934789722925171,0,0
0.0855633165924916,0,0
0.11949858324257322,0,0
0.06525483119924431,0,1
0.025538130074604697,0,0
0.10962863313237574,0,0
0.02966447547584975,0,0
0.12535726424066568,1,0
0.032561386632121866,0,0
0.11355194644255369,0,1
0.07326365379648637,0,0
0.06520151138097938,0,0
0.10796498962795793,0,0
0.01588510400364945,0,0
0.08553992124780758,0,0
0.0744366083588617,0,0
0.1182333456481458,0,0
0.09784125189346746,0,0
0.12390606297902755,1,0
0.041787730832605376,0,0
0.052283023615954854,0,0
0.01941676819713506,0,0
0.09737154426444526,0,0
0.02769889889799434,0,0
0.13618570451080883,1,1
0.07486000043492365,0,0
0.0536559254646517,0,0
0.031458255649909436,0,0
0.09505762488444891,0,0
0.05249257497029243,0,0
0.021772007183583155,0,0
0.03454669557470088,0,0
0.057787641839166376,0,0
0.02217838372674293,0,0
0.08495486591383378,0,0
0.06480753243886983,0,0
0.07305697017363627,0,0
0.12411693800360307,1,0
0.059616611464941065,0,0
0.04092801063604827,0,0
0.09737815987223059,0,1
0.046192405082931036,0,0
0.020692448846289235,0,0
0.048954291590666145,0,0
0.25991949834361894,1,0
0.05654025488544564,0,1
0.04365900528453447,0,0
0.41749531021288805,1,0
0.05210290007615578,0,0
0.08489192474404135,0,0
0.021417064109707843,0,0
0.023529552807550355,0,0
0.1138990096837274,0,0
0.21077233518555807,1,0
0.034923285158943385,0,0
0.12347445091273293,1,0
0.04391983923250133,0,0
0.07624213160793283,0,1
0.027580339561989214,0,0
0.04856569605777989,0,0
0.014551391761113208,0,0
0.12027577616632501,1,1
0.03707995418227046,0,0
0.03260037287724548,0,0
0.05117645857031952,0,0
0.0526793023564525,0,0
0.051983958082662395,0,0
0.08314419228658837,0,0
0.030977156699178693,0,0
0.16422814913805062,1,0
0.026145299279146276,0,0
0.038598311962906466,0,0
0.0812906666415596,0,1
0.024126811953975556,0,0
0.10031655777216705,0,0
0.05421060521754918,0,0
0.1494712273822178,1,0
0.05647830984496871,0,0
0.033434669734727564,0,0
0.03344183789617602,0,0
0.07652481694575873,0,0
0.06542379658104083,0,0
0.027859974471508578,0,0
0.10317934237711458,0,0
0.03093993892553591,0,0
0.05780629109304641,0,0
0.019673345507331717,0,0
0.2496894088285974,1,0
0.060174172534762024,0,0
0.018956507006928015,0,0
0.09032267999314908,0,1
0.029996173916824888,0,0
0.04504423772738657,0,0
0.06821590898875811,0,0
0.06211096265266874,0,0
0.2239208857509226,1,0
0.08000796327711011,0,0
0.09220094812133384,0,0
0.1297955708742454,1,0
0.014075753070626898,0,0
0.04153010883597099,0,0
0.11765281389545058,0,0
0.01787000941318079,0,0
0.03233124793215717,0,0
0.16274269953003212,1,0
0.05136179937422056,0,0
0.08305279479016849,0,1
0.09058654603047864,0,0
0.022069811902833088,0,0
0.060413648640196126,0,0
0.06655160055384729,0,0
0.30245357576218396,1,0
0.04303172495143414,0,0
0.06441386753201184,0,0
0.07186157208443751,0,0
0.013319598859932653,0,0
0.06375555981520235,0,0
0.11969366916538057,0,1
0.09688929372993237,0,0
0.013543586331084712,0,0
0.10880201175482884,0,0
0.19846064879664016,1,0
0.24638761870297413,1,0
0.03668919003687748,0,0
0.03928274153671317,0,0
0.08724538229890615,0,0
0.04451781516777601,0,0
0.06418643023210228,0,0
0.058051751078709635,0,0
0.05718738923719477,0,0
0.07783594562784636,0,0
0.08466718868765681,0,0
0.037560013010372206,0,0
0.06505153224338232,0,0
